id,source,split,topic,question,short_answer,evidence,options,correct_answer
casimedicos_190_94,CasiMedicos,test,PEDIATRICS,"Caso clinico: Niño de 18 meses de edad, con calendario vacunal completo hasta la fecha, que consulta en el Servicio de urgencias por tumefacción de la rodilla derecha tras jugar en el parque, sin traumatismo evidente. En la anamnesis dirigida, la madre refiere que un tío de ella tenía problemas similares. La exploración ecográfica es compatible con hemartros y en la analítica que se realiza sólo destaca un alargamiento del APTT de 52’’ (normal 25-35’’). ¿Cuál es la hipótesis diagnóstica más probable?",Hemofilia A.,"Aunque otras enfermedades hemorrágicas pueden tener el tiempo de tromboplastina alargado, por la intensidad de la lesión y por el sexo del niño y los antecedentes familiares, el diagnóstico más probable es el de hemofilia.","{'1': 'Síndrome de Marfan.', '2': 'Enfermedad de Von-Willebrand.', '3': 'Enfermedad de Ehlers-Danlos.', '4': 'Hemofilia A.', '5': 'Enfermedad de Bernard-Soulier.'}",4
casimedicos_150_201,CasiMedicos,test,PSYCHIATRY,"Caso clinico: Tras fracasar a medidas de higuiene del sueño, se decide iniciar tratamiento farmacológico. ¿Cuál de los siguientes fármacos selecionaría para la paciente?",Lormetacepam.,Porque es el de vida media más corta y no quiere que la señora se caiga al día siguiente.,"{'1': 'Diacepam.', '2': 'Lormetacepam.', '3': 'Fenobarbital.', '4': 'Clordiacepóxido.', '5': 'Cloracepato.'}",2
casimedicos_454_153,CasiMedicos,test,NEUROLOGY,"Caso clinico: Una mujer de 65 años consulta por debilidad en la mano derecha que se ha extendido en pocos meses a otros territorios musculares de ambos brazos y piernas, de predominio distal. En la exploración hay atrofia y fasciculaciones en distintos territorios metaméricos con sensibilidad conservada. Existe un signo de Babinski bilateral. ¿Cual es la prueba diagnóstica que confirmaría el diagnóstico de sospecha?",Estudio electromiografico.,"La respuesta es la 2, un EMG, que sería la prueba diagnóstica para confirmar la sospecha diagnóstica de ELA, las pruebas de imagen tanto el TC, pero sobre todo la RM nos ayudarían a descartar, pero no nos confirmarían el diagnóstico.","{'1': 'TC cerebral.', '2': 'Estudio electromiografico.', '3': 'RM cerebral.', '4': 'Potenciales evocados multimodales.', '5': 'nan'}",2
casimedicos_602_112,CasiMedicos,test,TRAUMATOLOGY,"Caso clinico: Mujer de 61 años, administrativa, con antecedentes de sobrepeso, hipertensión, dislipemia y síndrome metabólico, que consulta por dolor en ambas nalgas, región trocantérea izquierda, cara lateral del muslo izquierdo hasta la rodilla y pierna izquierda hasta el tercio medio. El dolor aparece cuando levantamos el miembro inferior con la rodilla extendida, pero se alivia al flexionar la rodilla. ¿Cuál es la primera sospecha clínica?:",Lumbalgia irradiada / lumbociatalgia.,"En este caso al hablar de “reaparición de la clínica cuando levantamos el miembro inferior con la rodilla extendida” nos están describiendo la Maniobra de Lasègue. Dicha maniobra es positiva en los casos de lumbociatalgia, ya que provoca un estiramiento del nervio ciático por lo tanto la respuesta correcta es la número 3. El resto de patologías no cursan con una maniobra de Lasègue positiva, por lo que dichas opciones no serían correctas.","{'1': 'Artritis gotosa de cadera izquierda.', '2': 'Artrosis coxofemoral izquierda.', '3': 'Lumbalgia irradiada / lumbociatalgia.', '4': 'Claudicación por estenosis de canal.', '5': 'nan'}",3
casimedicos_127_77,CasiMedicos,test,NEUROLOGY AND NEUROSURGERY,"Caso clinico: Un paciente de 32 años, diabético en tratamiento con insulina y un buen control de sus cifras de glucemia, acude a su consulta por presentar hormigueo en ambas manos, con sensación de acorchamiento e insensibilidad térmica de instauración progresiva en el curso de 2 semanas. No refiere trastornos visuales, déficit de fuerza, torpeza motora, ni otros síntomas. En la exploración encuentra una anestesia para el dolor y la temperatura en ambas manos y porción distal de antebrazos; la sensibilidad posicional y la vibratoria están conservadas. No presenta atrofia muscular ni déficit de fuerza. Los reflejos musculares son normales y simétricos. No se observa dismetría, disdiadococinesia ni temblor intencional. El resto de la exploración neurológica es rigurosamiente normal. La pregunta puñetera de la sección de Neurología de este año.",Lesión medular central cervical.,"Presenta un paciente diabético pero a tratamiento insulínico con buen control (aunque las neuropatías diabéticas no sólo se desarrollan en pacientes con mal control) con un cuadro sensitivo limitado a miembros superiores y de corto tiempo de instauración, sin clínica motora ni a otro nivel. En la exploración hay una clara disociación con anestesia termoalgésica y conservación de artrocinética y vibratoria. Los reflejos son normales, ni abolidos ni exaltados. Y además el resto de exploración es rigurosamente normal. Con todo ello creo que la respuesta correcta es la 5, o sea una lesión siringomiélica, cuya característica inicial es la disociación sensitiva con anestesia para la termoalgésica y conservación de la cordonal posterior. La EM y resto de lesiones medulares se acompañarían de otros signos exploratorios como exaltación de los reflejos, para el túnel carpiano la exploración excede el territorio distal al carpo, y en cuanto a la respuesta 1, si bien existen formas de polineuropatía periférica “pseudosiringomiélicas” suelen ser de inicio lumbar. El tiempo de evolución tan corto (2 semanas), el respeto de miembros inferiores y la conservación de los reflejos musculares hacen que descarte esta respuesta a pesar de que la distribución sea “en guante”.","{'1': 'Neuropatía periférica sensitvo simétrica distal de causa diabética.', '2': 'Lesión compresiva medular cervical.', '3': 'Síndrome del túnel del carpo bilateral.', '4': 'Enfermedad desmielinizante tipo esclerosis múltiple.', '5': 'Lesión medular central cervical.'}",5
casimedicos_316_138,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Un hombre de 37 años presenta un cuadro de artritis de las metacarpofalángicas de ambas manos y una pleuritis derecha. En la exploración se aprecia eritema malar bilateral. Se detectan anticuerpos antinucleares positivos (titulo 1/640), con anticuerpos anti-DNA nativo también positivos; anti-Sm negativos ¿Cuál sería el tratamiento inicial de elección de este paciente?",Glucocorticoides a altas dosis.,"Es un LES con afectación articular, cutánea y serositis. El tratamiento son CE a moderadas-altas dosis. El micofenolato no es nunca un tratamiento en fase aguda sino en el mantenimiento, ni ha demostrado utilidad en afectación articular.","{'1': 'Glucocorticoides a altas dosis.', '2': 'Glucocorticoides y micofenolato.', '3': 'Antiinflamatorios no esteroideos y antipalúdicos.', '4': 'El cuadro probablemente será autolimitado y no precisa tratamiento.', '5': 'nan'}",1
casimedicos_153_74,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Una mujer de 75 años consulta por lesiones violáceas en manos y cuello junto a debilidad muscular progresiva de 3 meses de evolución. ¿Qué pruebas diagnósticas, entre las que se indica, pueden ser de utilidad para el diagnóstico?",Determinación de aldolasa sérica.,"Ante este cuadro clínico, una posibilidad es que se trate de una dermatomiositis. De las pruebas propuestas, la determinación de la aldolasa sérica puede ser de utilidad. Su elevación es característica de esta enfermedad. La biopsia debería ser muscular y no subcutánea. Los anticuerpos anti-músculo liso no son los propios de esta enfermedad.","{'1': 'Determinación de aldolasa sérica.', '2': 'Electroencefalograma.', '3': 'Biopsia de tejido celular subcutáneo.', '4': 'Determinación de anticuerpos anti-músculo liso.', '5': 'Estudio genético de sus descendientes.'}",1
casimedicos_413_68,CasiMedicos,test,CARDIOLOGY AND CARDIOVASCULAR SURGERY,"Caso clinico: Mujer de 87 años con antecedentes de hipertensión arterial, ingresada hace 48 horas en la unidad coronaria por infarto agudo de miocardio con elevación de ST de localización anterior. Avisa por disnea. En la exploración destaca soplo sistólico con frémito, irradiado al borde esternal derecho que no estaba presente al ingreso. ¿Qué complicación sospecha usted?",Rotura en el tabique interventricular.,"Rotura del tabique interventricular. Las complicaciones mecánicas son típicas en infartos en mujeres ancianas. Asimismo, un soplo que no estaba presente indica un flujo de sangre anormal: las complicaciones más frecuentes son la insuficiencia mitral, que cursaría con un soplo musical o piante, y la CIV, que cursa con un soplo irradiado al borde derecho (piensa en la dirección del flujo de sangre).","{'1': 'Insuficiencia cardiaca por necrosis extensa.', '2': 'Aneurisma anterior.', '3': 'Rotura de la pared libre del ventrículo izquierdo.', '4': 'Rotura en el tabique interventricular.', '5': 'nan'}",4
casimedicos_314_178,CasiMedicos,test,ONCOLOGY,"Caso clinico: Paciente de 66 años diagnosticado de adenocarcinoma de páncreas estadio IV hace 8 meses. Sigue tratamiento con morfina de liberación retardada 200 mg/12 horas vía oral, parafina y lactulosa. Desde hace 15 días refiere parestesias y dolor lancinante ocasional en zona lumbar derecha y periumbilical que no cede con ingesta de morfina de rescate. La exploración neurológica es normal. CORRECT ANSWER: 4","Administrar amitriptilina o gabapentina, dexametasona y aumentar la dosis de morfina.","Tenemos delante a un paciente con dolor neuropático, que por el origen del tumor, lo más probable es que se deba a afectación del plexo celiaco. Es importante tener un diagnóstico radiológico de cara a un posible tratamiento local, como el tratamiento neurolítico o bloqueo del plexo. No obstante no debemos dejar al paciente sin un tratamiento que le pueda aliviar sino solucionar la situación actual. Se encuentra tomando analgesia del tercer escalón de la OMS que es claramente insuficiente, con lo que precisará de coadyuvantes; aunque los opiáceos para el dolor neuropático no son muy eficaces, no disminuiremos la dosis sino que asociaremos los coadyuvantes. Manejaríamos al paciente con gabapentina y corticoides (respuesta 4 verdadera); no le disminuiríamos la dosis de morfina (respuesta 3 falsa), y mientras tanto le iríamos pidiendo el TAC (o RM abdominal) para posteriormente valorar el bloqueo del plexo (respuestas 1 y 2 para el manejo futuro).","{'1': 'Realizar tomografía axial computarizada y evaluar compresión nerviosa ya que se trata de dolor neuropático.', '2': 'Valorar tratamiento neurolítico ya que el dolor neuropático es de difícil control.', '3': 'Disminuir la dosis de morfina ya que es ineficaz en este tipo de dolor.', '4': 'Administrar amitriptilina o gabapentina, dexametasona y aumentar la dosis de morfina.', '5': 'nan'}",4
casimedicos_263_37,CasiMedicos,test,PNEUMOLOGY,"Caso clinico: Juan tiene 60 años, fuma de 2 paquetes/día desde hace años y refiere desde hace 6 meses tos persistente. Comprueba que su párpado izquierdo está más caído y que la pupila de ese ojo es más pequeña. Juan refiere que la parte medial de su mano izquierda está adormecida y con menos fuerza. Su médico comprueba la ptosis palpebral y la miosis izquierda; comprueba que Puede cerrar con fuerza ambos párpados simétricamente y que las dos pupilas responden correctamente a la luz. Además comprueba que no suda por la hemicara izquierda, que siente menos el pinchazo en la superficie interna de dicha mano y que tiene menos fuerza en la prensión de dicha mano. Respecto a la sintomatología ocular, ¿dónde se localiza la lesión?","Las fibras simpáticas, en algún nivel que abarcaría desde el hipotálamo a la columna de Clark interinedio-lateral de la médula dorsal.",Se trata de un sindrome de claude bernard horner y probablemente la correcta sea la 1. Pero por seguridad es mejor que lo revise un neurologo.,"{'1': 'Las fibras simpáticas, en algún nivel que abarcaría desde el hipotálamo a la columna de Clark interinedio-lateral de la médula dorsal.', '2': 'El nervio motor ocular común izquierdo en el mesencéfalo.', '3': 'El núcleo de Edinger-Westphal, encima del núcleo del nervio motor ocular común izquierdo.', '4': 'Las fibras parasimpáticas, en algún nivel que abarcaría desde el núcleo de Edinger-Westphal hasta el músculo constrictor de la pupila izquierda.', '5': 'El músculo tarsal exclusivamente.'}",1
