id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00003,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la buspirona frente al placebo?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Desconocido.,No se aportan datos debido a que la buspirona no está comercializada en España.,
sns1064_00010,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia de relajación?",k) ¿Es factible la implementación de la opción?,Probablemente sí.,"No se identificaron estudios que respondieran a la pregunta.

El GAG considera que la implementación de la terapia de relajación en AP requiere de la disponibilidad de profesionales capacitados y con experiencia en esta modalidad de tratamiento, así como del espacio físico adecuado para su aplicación. La terapia de relajación es una intervención que puede desarrollar el personal de enfermería familiar y comunitaria dentro de su ámbito competencial. No obstante, la presencia del profesional de psicología clínica en AP, actualmente como proyecto piloto en algunas CCAA, ayudaría a que la recomendación se implementase sin dificultades.",
sns1064_00012,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la buspirona frente al placebo?",j) ¿Es aceptable la opción para los agentes implicados?,Probablemente sí.,"En los ECA considerados, las tasas de abandono de la buspirona debido a efectos adversos durante el periodo de tratamiento analizado, que varió entre las 4 y 8 semanas, parecen equiparables a las del placebo (164,178,182,183,187,198,199).",
sns1064_00025,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del kava frente al placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Insignificante.,"Se consideraron 3 ECA (n= 130) (220–222) entre los cuales 63 participantes fueron tratados con Kava y 67 recibieron placebo. La duración del tratamiento osciló entre las 3 y las 8 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con kava frente al placebo: No modifica los niveles de ansiedad. No modifica la tasa de respuesta. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
sns1064_00030,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la pregabalina frente al placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderada.,"Se consideraron 6 ECA con un total de 1.667personas con TAG; 139 fueron tratadas con 150 mg/d de pregabalina, 78 con 200 mg/d, 91 con 300 mg/d, 186 con 400 mg/d, 175 con 450 mg/d, 334 con 600 mg/d y 121 con una pauta flexible entre 300 y 600 mg/d, mientras que 643 recibieron placebo (153,157,185,188,190,200). La duración del tratamiento osciló entre las 4 y 6 semanas. Los resultados muestran que el tratamiento con pregabalina frente al placebo en adultos con TAG: Reduce los niveles de ansiedad (efecto pequeño). Aumenta la probabilidad de respuesta (159 pacientes más por cada 1.000). No modifica los niveles de CVRS. Aumenta el riesgo de eventos adversos (136 pacientes más por cada 1.000). No modifica el riesgo de eventos adversos graves. Los resultados del análisis por subgrupo mostraron que el tratamiento con diferentes dosis de pregabalina no afecta en general a los desenlaces considerados claves. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
sns1064_00031,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los inhibidores selectivos de la recaptación de serotonina (ISRS) frente al placebo?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Moderada.,"La calidad global de la evidencia fue considerada moderada. Esto se debe a que la inconsistencia observada entre estudios para alguno de los desenlaces considerados no ha podido ser explicada por los subgrupos establecidos (fármacos y dosis) o han mostrado a su vez heterogeneidad. Además de esto, el intervalo de confianza (IC) cruza el umbral de decisión clínica (se puede tomar una decisión clínica diferente con respecto a la intervención dependiendo de si se considera el límite inferior o superior) en las variable ansiedad (6 puntos en la Escala de Ansiedad de Hamilton) y CVRS (6,8 puntos en el cuestionario sobre Calidad de Vida, Satisfaccion y Placer, en su versión corta). Por desenlace, la calidad de la evidencia fue considerada moderada para ansiedad, respuesta, calidad de vida y eventos adversos, y alta para remisión.",
sns1064_00039,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia cognitivo conductual (TCC)?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos.,No se encontró evidencia sobre el uso de recursos durante el tratamiento con TCC.,
sns1064_00054,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia psicodinámica?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Insignificante.,"Se consideró el estudio de Durham (1994) (n= 85) (124) que compara la terapia psicodinámica con la TCC, y ofrece análisis separadamente para subgrupos con alto o bajo contacto con el terapeuta. Los resultados muestran que el tratamiento con terapia psicodinámica con alto contacto con el terapeuta frente a TCC en adultos con TAG: − No modifica los niveles de ansiedad. − No modifica la probabilidad de respuesta. − No modifica la probabilidad de remisión. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 68 − No modifica los niveles de CVRS. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
sns1064_00055,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de las BZD frente al placebo?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos.,No se encontró evidencia sobre el uso de los recursos durante el tratamiento con BZD en España.,
sns1064_00058,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Desconocida.,No se identificaron estudios que respondieran a la pregunta.,
