id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,correct_answer
sns1064_00002,SNS1064,test,ansiedad.txt,¿Cuáles son los criterios de derivación de pacientes con TAG a atención especializada en salud mental?,a) ¿Cuál es la magnitud de los efectos deseables esperados?,Grande.,"No aplicable.

Las recomendaciones responden a principios generales de buena práctica de actuación y el GAG considera que los efectos deseables de las acciones recomendadas son sustanciales.",,,
sns1064_00023,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de valeriana frente al diazepam y frente al placebo?",i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente reducido.,"No se identificaron estudios que respondieran a la pregunta.

Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Esto puede producir una inequidad en el acceso a este tratamiento en función del nivel adquisitivo.",,,
sns1064_00049,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del kava frente al placebo?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Desconocido.,"No se identificaron estudios que respondieran a la pregunta.

Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Pueden existir distintas presentaciones y combinaciones con otras plantas medicinales. Existen distintos canales de venta y los precios pueden varían considerablemente.",,,
sns1064_00066,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o variabilidad no son importantes.,"No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.",,,
sns1064_00070,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?","h) El coste-efectividad de la intervención, ¿favorece a la",Desconocido.,No se identificaron estudios que respondieran a la pregunta.,,,
sns1064_00083,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la medicina herbal oriental combinada con los ansiolíticos, frente a los ansiolíticos?","h) El coste-efectividad de la intervención, ¿favorece a la intervención",Desconocido.,No se identificaron estudios que respondieran a la pregunta.,,,
sns1064_00100,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la agomelatina frente al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no son importantes.,"No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.",,,
sns1064_00101,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia psicodinámica?",j) ¿Es aceptable la opción para los agentes implicados?,Variable.,"Las personas con TAG han tenido experiencias positivas y negativas con terapias psicológicas. La aceptabilidad a las terapias psicológicas dependía de estas experiencias previas. Cuando la experiencia previa con la terapia era positiva, su aceptabilidad aumentaba (109). En el ECA incluido, la tasa de abandono fue menor en el grupo de TCC, aunque al límite de la significación estadística (TCC: 12,5% vs. terapia psicodinámica: 31,1%, p= 0,05). Según el estudio cualitativo realizado para esta GPC, las siguientes características favorecen la aceptabilidad de las psicoterapias por parte de los pacientes: − La accesibilidad de los profesionales en periodos de crisis de ansiedad (aumentando el número de sesiones o acceso telefónico en momentos agudos). − El recibir sesiones periódicas semanales durante una primera etapa hasta que se consigan manejar los síntomas más importantes. − La dotación de información y herramientas adaptadas a las particularidades del TAG y a las experiencias personales concretas. − La existencia de un seguimiento a largo plazo: oportunidad de retomar la relación terapéutica ante recaídas o crisis de ansiedad.",,,
sns1064_00106,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la medicina herbal oriental frente a los ansiolíticos y al placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Frente a placebo: Moderada. frente a ansiolíticos: Insignificante.,"Para la comparación de la medicina herbal oriental frente a placebo se consideraron 4 ECA (n= 251) (240–243) incluidos en una revisión sistemática (239); entre los que 125 participantes fueron tratados con medicina herbal oriental mientras que 126 recibieron placebo durante un promedio de 6 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con medicina herbal oriental frente al placebo: Reduce los niveles de ansiedad (efecto moderado). No modifica el riesgo de eventos adversos. Para la comparación de la medicina herbal oriental frente a ansiolíticos se consideraron 48 ECA (n= 4425) incluidos en una revisión sistemática (239); entre los que 2464 participantes fueron tratados con medicina herbal oriental y 1961 participantes fueron tratados con ansiolíticos. Los resultados muestran que, en adultos con TAG, el tratamiento con medicina herbal oriental frente al tratamiento con ansiolíticos: Reduce los niveles de ansiedad (efecto pequeño), sin embargo, no supera el umbral de decisión clínica. Reduce el riesgo de eventos adversos, sin embargo, la ausencia de datos no permite estimar la magnitud de la reducción. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",,,
sns1064_00120,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la buspirona frente al placebo?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"La calidad global de la evidencia fue considerada muy baja. Se presentó cierta inconsistencia entre estudios para alguno de los desenlaces considerados que en ocasiones no pudo ser explicada por alguno de los subgrupos establecidos (diferentes dosis empleadas). Adicionalmente, en algún desenlace clave, el IC cruza el umbral de decisión clínica entre recomendar y no recomendar el tratamiento (eventos adversos: 12 puntos porcentuales) y/o el número total de pacientes incluidos entre todos los estudios es menor que el número de pacientes generados por el cálculo convencional del tamaño de la muestra (tamaño óptimo de información; ansiedad: 348; respuesta: 641 participantes en cada grupo, respectivamente). Por desenlace, la calidad de la evidencia fue considerada muy baja para ansiedad, respuesta y eventos adversos.",,,
