id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
sns1064_00002,SNS1064,test,ansiedad.txt,Zeintzuk dira AOT duten pazienteak osasun mentalean espezializatutako arretara bideratzeko irizpideak?,a) Zein da espero diren ondorioen magnitudea?,Handia da.,"Gomendioek jardunbide egokiaren printzipio orokorrei erantzuten diete, eta GAGk uste du gomendatutako ekintzen ondorio desiragarriak funtsezkoak direla.",,,,
sns1064_00023,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da valeriana-estraktuaren eraginkortasuna eta segurtasun konparatua diazepamaren eta plazeboaren aurrean?",i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Seguruenik murriztua.,"Galderari erantzuten zioten azterlanak ez ziren identifikatu.Finantzatu gabeko produktua denez, tratamendu horren kostua pazienteak bere gain hartuko luke oso-osorik, eta horrek tratamendu hori eskuratze-mailaren araberako ezberdintasun bat eragin dezake.",,,,
sns1064_00031,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da serotonina birkaptatzeko inhibitzaile selektiboen eraginkortasuna eta segurtasun konparatua plazeboaren aurrean?",c) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Moderatua da.,"Ebidentziaren kalitate globala neurrizkotzat jo zen. Horren arrazoia da antsietate-aldagaietan (6 puntu Hamiltonen antsietate-eskalan) eta CVRS aldagaietan (6,8 puntu Bizi-kalitateari, Gogobetetasunari eta Plazerari buruzko galdetegian) esku-hartzeari buruzko erabaki klinikoaren atalasea gurutzatzen duela (erabaki kliniko desberdina har daiteke, beheko edo goiko muga kontuan hartzen bada).",,,,
sns1064_00049,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da kavaren eraginkortasuna eta segurtasun konparatua plazeboaren aurrean?",f) Zein da eskatutako baliabideen magnitudea (kostuak)?,Ezezaguna da.,"Galderari erantzungo zioten azterlanik ez zen identifikatu.Finantzatu gabeko produktua denez, tratamendu horren kostua pazienteak bere gain hartuko luke oso-osorik. Aurkezpen eta konbinazio desberdinak egon daitezke beste sendabelar batzuekin. Salmenta-kanal desberdinak daude eta prezioak asko alda daitezke.",,,,
sns1064_00054,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da terapia psikodinamikoaren eraginkortasuna eta segurtasun konparatua?",a) Zein da espero diren ondorioen magnitudea?,Garrantzi gutxikoa da.,"Terapia psikodinamikoa eta TCCa konparatzen dituen Durham-en azterketa (1994) (124) hartu zen kontuan, eta analisi bereizia eskaintzen du terapeutarekin kontaktu altua edo txikia duten azpitaldeentzat. Emaitzek erakusten dute terapia psikodinamikoaren tratamenduak kontaktu handia duela terapeutarekin TAG duten helduen TCC-rekin:  Ez ditu antsietate-mailak aldatzen.  Ez du erantzun-probabilitatea aldatzen.  Ez du igortzeko probabilitatea aldatzen. SINS-en PRAKTIKA KLINIKOKOKO GIDAK 68  Ez ditu CVRS-mailak aldatzen. Informazio gehiago nahi izanez gero, GRADE ebidentzia-profilak kontsulta daitezke material metodologikoan.",,,,
sns1064_00058,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da silexanaren (izpilikuaren estraktua) eraginkortasuna eta segurtasun konparatua lorazepamaren eta plazeboaren aurrean?",b) Zein da espero diren ondorio kaltegarrien magnitudea?,Ezezaguna da.,Galderari erantzungo zioten azterlanik ez zen identifikatu.,,,,
sns1064_00063,SNS1064,test,ansiedad.txt,"OTA duten helduetan, zein da onarpen- eta konpromiso-terapiaren eraginkortasuna eta segurtasun konparatua?",j) Onargarria al da inplikatutako eragileentzako aukera?,Seguruenik bai.,"Onarpen- eta konpromiso-terapiaren onargarritasuna berariaz ebaluatzen duten azterlanik ez da identifikatu. Onarpen- eta konpromiso-terapiako taldean, % 13,9ko abandonuak izan ziren; kontrolean, berriz, % 17,7koa. KTG honetarako egindako azterketa kualitatiboaren arabera, honako faktore hauek erraztu egiten dute pazienteek tratamendu psikologikoak onartzeko aukera:  Antsietate-krisialdian dauden profesionalen irisgarritasuna (saio- edo telefono-sarbide-kopurua handituz une akutuetan)  Astean behingo saioak jasotzea, sintomarik garrantzitsuenak maneiatzea lortu arte.  Informazioa eta tresnak ematea, antsietate-egoerara egokitutako esperientziei aurre egiteko.",,,,
sns1064_00066,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da mindfulnessaren eraginkortasuna eta segurtasun konparatua?",d) Ba al dago ziurgabetasun edo aldakortasun handirik nola,Ziurgabetasuna edo aldakortasuna ez dira garrantzitsuak.,Ezin izan da identifikatu AOTa duten pertsonek amaiera desberdinei ematen dieten balioaren berri ematen duten azterlanik.GGAk uste du ez dela oso litekeena pazienteek amaiera nagusiak nola baloratzen dituzten aldatzea.,,,,
sns1064_00070,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da silexanaren (izpilikuaren estraktua) eraginkortasuna eta segurtasun konparatua lorazepamaren eta plazeboaren aurrean?","h) Esku-hartzearen kostua-eraginkortasuna, esku-hartzeari laguntzen al dio?",Ezezaguna da.,Galderari erantzungo zioten azterlanik ez zen identifikatu.,,,,
sns1064_00078,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da galphimia glaukoaren eraginkortasuna eta segurtasun konparatua lorazepamaren aurrean?",i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Seguruenik murriztua.,"Galderari erantzungo zioten azterlanik ez zen identifikatu. Finantzatu gabeko produktua denez, tratamendu horren kostua pazienteak bere gain hartuko luke oso-osorik. Hala ere, GAGren iritziz, bere gomendioak ez luke ekitaterik sortuko tratamendu hori eskuratze-mailaren arabera, kostu txikia duelako. Bestalde, belar-dendetan saltzen den produktua denez, produktu horren gomendioak desberdintasuna eragin lezake sarbidean, bizilekua dela-eta, establezimendu horiek ez baitira hain ohikoak landa-inguruneetan.",,,,
sns1064_00083,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da antsiolitikoekin konbinatutako ekialdeko belar-medikuntzaren eraginkortasuna eta segurtasun konparatua?",h) Esku-hartzearen kostua-eraginkortasuna esku-hartzeari laguntzen al dio?,Ezezaguna da.,Galderari erantzungo zioten azterlanik ez zen identifikatu.,,,,
